document_id,token,true_label,pred_label
10151,power,O,O
10151,of,O,O
10151,storytelling,O,O
10151,in,O,O
10151,this,O,O
10151, ,O,O
10151,speciﬁc,O,O
10151,case,O,O
10151,was,O,O
10151,that,O,O
10151,changing,O,O
10151,the,O,O
10151,story,O,O
10151,was,O,O
10151,much,O,O
10151,more,O,O
10151,than,O,O
10151,or,O,O
10151,not,O,O
10151,at,O,O
10151,all,O,O
10151,window,O,O
10151,dressing,O,O
10151,.,O,O
10151, ,O,O
10151,Instead,O,O
10151,",",O,O
10151,this,O,O
10151,approach,O,O
10151,helped,O,O
10151,to,O,O
10151,change,O,O
10151,the,O,O
10151,perspective,O,O
10151,for,O,O
10151,one,O,O
10151,moment,O,O
10151,and,O,O
10151,to,O,O
10151,construct,O,O
10151,a,O,O
10151, ,O,O
10151,different,O,O
10151,",",O,O
10151,more,O,O
10151,compelling,O,O
10151,story,O,O
10151,–,O,O
10151,a,O,O
10151,story,O,O
10151,one,O,O
10151,likes,O,O
10151,to,O,O
10151,tell,O,O
10151,about,O,O
10151,oneself,O,O
10151,.,O,O
10151,I,O,O
10151,think,O,O
10151,that,O,O
10151,in,O,O
10151,this,O,O
10151,sense,O,O
10151,",",O,O
10151, ,O,O
10151,storytelling,O,O
10151,can,O,O
10151,be,O,O
10151,of,O,O
10151,use,O,O
10151,for,O,O
10151,many,O,O
10151,people,O,O
10151,and,O,O
10151,people,O,O
10151,working,O,O
10151,in,O,O
10151,organizations,O,O
10151,that,O,O
10151,sometimes,O,O
10151, ,O,O
10151,wonder,O,O
10151,:,O,O
10151,what,O,O
10151,am,O,O
10151,I,O,O
10151,/,O,I-NAME_STUDENT
10151,are,O,O
10151,we,O,O
10151,doing,O,O
10151,here,O,O
10151,and,O,O
10151,why,O,O
10151,?,O,O
10151,The,O,O
10151,idea,O,O
10151,of,O,O
10151,telling,O,O
10151,one,O,O
10151,’s,O,O
10151,own,O,O
10151,story,O,O
10151,now,O,O
10151,or,O,O
10151,at,O,O
10151,a,O,O
10151, ,O,O
10151,later,O,O
10151,point,O,O
10151,in,O,O
10151,time,O,O
10151,may,O,O
10151,help,O,O
10151,individuals,O,O
10151,to,O,O
10151,take,O,O
10151,better,O,O
10151,decisions,O,O
10151,in,O,O
10151,life,O,O
10151,and,O,O
10151,business,O,O
10151,by,O,O
10151,making,O,O
10151,these,O,O
10151, ,O,O
10151,decisions,O,O
10151,and,O,O
10151,their,O,O
10151,consequences,O,O
10151,more,O,O
10151,accessible,O,O
10151,and,O,O
10151,relatable,O,O
10151,.,O,O
10151,In,O,O
10151,a,O,O
10151,both,O,O
10151,private,O,O
10151,and,O,O
10151,business,O,O
10151, ,O,O
10151,context,O,O
10151,",",O,O
10151,storytelling,O,O
10151,may,O,O
10151,eventually,O,O
10151,push,O,O
10151,people,O,O
10151,to,O,O
10151,dare,O,O
10151,embarking,O,O
10151,on,O,O
10151,unconventional,O,O
10151,paths,O,O
10151,–,O,O
10151,for,O,O
10151, ,O,O
10151,the,O,O
10151,sake,O,O
10151,of,O,O
10151,innovation,O,O
10151,and,O,O
10151,for,O,O
10151,the,O,O
10151,sake,O,O
10151,of,O,O
10151,a,O,O
10151,good,O,O
10151,story,O,O
10151,to,O,O
10151,tell,O,O
10151,.,O,O
10151,"

",O,O
10164,Visual,O,B-NAME_STUDENT
10164,ization,O,O
10164,"

",O,O
10164,written,O,O
10164,by,O,O
10164,Rui,B-NAME_STUDENT,B-NAME_STUDENT
10164,Mendes,I-NAME_STUDENT,I-NAME_STUDENT
10164,"

",O,O
10164,Design,O,B-NAME_STUDENT
10164,Thinking,O,O
10164,for,O,O
10164,Innovation,O,O
10164,"

",O,O
10164,Design,O,B-NAME_STUDENT
10164,Thinking,O,O
10164,for,O,O
10164,Innovation,O,O
10164,page,O,O
10164,02,O,B-ID_NUM
10164,"

",O,O
10164,all,O,O
10164,about,O,O
10164,the,O,O
10164,challenge,O,O
10164,"

",O,O
10164,The,O,O
10164,challenge,O,O
10164,consist,O,O
10164,on,O,O
10164,explain,O,O
10164,de,O,O
10164,"

",O,O
10164,diferents,O,O
10164,valors,O,O
10164,of,O,O
10164,the,O,O
10164,blood,O,O
10164,pressure,O,O
10164,"

",O,O
10164,and,O,O
10164,his,O,O
10164,classification,O,O
10164,to,O,O
10164,the,O,O
10164,general,O,O
10164,"

",O,O
10164,public,O,O
10164,.,O,O
10164,Blood,O,B-NAME_STUDENT
10164,pressure,O,O
10164, ,O,O
10164,(,O,B-PHONE_NUM
10164,BP,O,B-USERNAME
10164,),O,O
10164,is,O,O
10164,"

",O,O
10164,the,O,O
10164, ,O,O
10164,pressure,O,O
10164, ,O,O
10164,of,O,O
10164,circulating,O,O
10164, ,O,O
10164,blood,O,O
10164, ,O,O
10164,against,O,O
10164,"

",O,O
10164,the,O,O
10164,walls,O,O
10164,of,O,O
10164, ,O,O
10164,blood,O,O
10164,vessels,O,O
10164,.,O,O
10164,Blood,O,B-NAME_STUDENT
10164,"

",O,O
10164,pressure,O,O
10164,is,O,O
10164,usually,O,O
10164,expressed,O,O
10164,in,O,O
10164,terms,O,O
10164,of,O,O
10164,"

",O,O
10164,the,O,O
10164, ,O,O
10164,systolic,O,O
10164,pressure,O,O
10164, ,O,O
10164,(,O,B-PHONE_NUM
10164,maximum,O,O
10164,pressure,O,O
10164,"

",O,O
10164,during,O,O
10164,one,O,O
10164,heartbeat,O,O
10164,),O,O
10164,over,O,O
10164, ,O,O
10164,diastolic,O,O
10164,"

",O,O
10164,pressure,O,O
10164, ,O,O
10164,(,O,B-PHONE_NUM
10164,minimum,O,O
10164,pressure,O,O
10164,between,O,O
10164,"

",O,O
10164,two,O,O
10164,heartbeats,O,O
10164,),O,O
10164,in,O,O
10164,the,O,O
10164, ,O,O
10164,cardiac,O,O
10164,cycle,O,O
10164,.,O,O
10164,It,O,O
10164,"

",O,O
10164,is,O,O
10164,measured,O,O
10164,in,O,O
10164,millimeters,O,O
10164,"

",O,O
10164,of,O,O
10164, ,O,O
10164,mercury,O,O
10164, ,O,O
10164,(,O,B-PHONE_NUM
10164,mmHg,O,O
10164,),O,O
10164,above,O,O
10164,the,O,O
10164,"

",O,O
10164,surrounding,O,O
10164, ,O,O
10164,atmospheric,O,O
10164,pressure,O,O
10164,.,O,O
10164,"

",O,O
10164,Normal,O,B-NAME_STUDENT
10164,resting,O,O
10164,blood,O,O
10164,pressure,O,O
10164,",",O,O
10164,in,O,O
10164,"

",O,O
10164,an,O,O
10164, ,O,O
10164,adult,O,O
10164, ,O,O
10164,is,O,O
10164,approximately,O,O
10164,120,O,B-ID_NUM
10164,points,O,O
10164,"

",O,O
10164,onsystolic,O,O
10164,over,O,O
10164,80,O,B-ID_NUM
10164,points,O,O
10164,on,O,O
10164,diastolic,O,O
10164,",",O,O
10164,"

",O,O
10164,denoted,O,O
10164,as,O,O
10164,"""",O,O
10164,120/80,O,B-ID_NUM
10164,"""",O,O
10164,.,O,O
10164,"

",O,O
10164,application,O,O
10164,"

",O,O
10164,selection,O,O
10164,"

",O,O
10164,The,O,O
10164,tool,O,O
10164,used,O,O
10164,to,O,O
10164,explain,O,O
10164,this,O,O
10164,parameters,O,O
10164,"

",O,O
10164,is,O,O
10164,the,O,O
10164,tool,O,O
10164,of,O,O
10164,Visualisation,O,O
10164,;,O,I-NAME_STUDENT
10164,Data,O,B-NAME_STUDENT
10164,"

",O,O
10164,visualization,O,O
10164,is,O,O
10164,the,O,O
10164,graphical,O,O
10164,"

",O,O
10164,representation,O,O
10164,of,O,O
10164,information,O,O
10164,and,O,O
10164,data,O,O
10164,.,O,O
10164,"

",O,O
10164,By,O,B-NAME_STUDENT
10164,using,O,O
10164, ,O,O
10164,visual,O,O
10164,elements,O,O
10164,like,O,O
10164,charts,O,O
10164,",",O,O
10164,"

",O,O
10164,graphs,O,O
10164,",",O,O
10164,and,O,O
10164,maps,O,O
10164,",",O,O
10164,data,O,O
10164,visualization,O,O
10164,"

",O,O
10164,tools,O,O
10164,provide,O,O
10164,an,O,O
10164,accessible,O,O
10164,way,O,O
10164,to,O,O
10164,see,O,O
10164,"

",O,O
10164,and,O,O
10164,understand,O,O
10164,trends,O,O
10164,",",O,O
10164,outliers,O,O
10164,",",O,O
10164,and,O,O
10164,"

",O,O
10164,patterns,O,O
10164,in,O,O
10164,data,O,O
10164,.,O,O
10164,"

",O,O
10164,The,O,O
10164,process,O,O
10164,began,O,O
10164,with,O,O
10164,the,O,O
10164,collection,O,O
10164,of,O,O
10164,"

",O,O
10164,patient,O,O
10164,data,O,O
10164,",",O,O
10164,where,O,O
10164,blood,O,O
10164,pressure,O,O
10164,was,O,O
10164,"

",O,O
10164,measured,O,O
10164,throughout,O,O
10164,the,O,O
10164,week,O,O
10164,.,O,O
10164,Then,O,O
10164,a,O,I-NAME_STUDENT
10164,"

",O,O
10164,study,O,O
10164,was,O,O
10164,carried,O,O
10164,out,O,O
10164,on,O,O
10164,the,O,O
10164,samples,O,O
10164,",",O,O
10164,"

",O,O
10164,classifying,O,O
10164,them,O,O
10164,in,O,O
10164,high,O,O
10164,",",O,O
10164,normal,O,O
10164,or,O,O
10164,low,O,O
10164,"

",O,O
10164,pressure,O,O
10164,.,O,O
10164,Once,O,O
10164,the,O,O
10164,study,O,O
10164,was,O,O
10164,carried,O,O
10164,"

",O,O
10164,out,O,O
10164,",",O,O
10164,Visualization,O,O
10164,techniques,O,O
10164,were,O,O
10164,used,O,O
10164,.,O,O
10164,"

",O,O
10164,Design,O,B-NAME_STUDENT
10164,Thinking,O,O
10164,for,O,O
10164,Innovation,O,O
10164,page,O,O
10164,03,O,B-ID_NUM
10164,"

",O,O
10164,all,O,O
10164,about,O,O
10164,the,O,O
10164,insight,O,O
10164,"

",O,O
10164,What,O,B-NAME_STUDENT
10164,I,O,I-NAME_STUDENT
10164,have,O,O
10164,learned,O,O
10164,from,O,O
10164,the,O,O
10164,"

",O,O
10164,application,O,O
10164,of,O,O
10164,visualization,O,O
10164,techniques,O,O
10164,is,O,O
10164,"

",O,O
10164,that,O,O
10164,one,O,O
10164,of,O,O
10164,the,O,O
10164,most,O,O
10164,important,O,O
10164,factors,O,O
10164,is,O,O
10164,"

",O,O
10164,chromatic,O,O
10164,harmony,O,O
10164,",",O,O
10164,therefore,O,O
10164,",",O,O
10164,one,O,O
10164,of,O,O
10164,"

",O,O
10164,the,O,O
10164,most,O,O
10164,important,O,O
10164,factors,O,O
10164,to,O,O
10164,explain,O,O
10164,"

",O,O
10164,blood,O,O
10164,pressure,O,O
10164,is,O,O
10164,that,O,O
10164,the,O,O
10164,colors,O,O
10164,were,O,O
10164,"

",O,O
10164,adequate,O,O
10164,so,O,O
10164,that,O,O
10164,the,O,O
10164,patient,O,O
10164,did,O,O
10164,not,O,O
10164,"

",O,O
10164,lose,O,O
10164,the,O,O
10164,attention,O,O
10164,.,O,O
10164,"

",O,O
10164,approach,O,O
10164,"

",O,O
10164,In,O,O
10164,the,O,O
10164,next,O,O
10164,approach,O,O
10164,I,O,O
10164,will,O,O
10164,try,O,O
10164,to,O,O
10164,"

",O,O
10164,summarize,O,O
10164,the,O,O
10164,graphics,O,O
10164,and,O,O
10164,simplify,O,O
10164,it,O,O
10164,"

",O,O
10164,so,O,O
10164,that,O,O
10164,its,O,O
10164,study,O,O
10164,is,O,O
10164,more,O,O
10164,agile,O,O
10164,and,O,O
10164,"

",O,O
10164,efficient,O,O
10164,.,O,O
10164,"

",O,O
10164,Monday,O,B-NAME_STUDENT
10164,"

",O,O
10164,Tuesday,O,B-NAME_STUDENT
10164,"

",O,O
10164,Wednesday,O,B-NAME_STUDENT
10164,"

",O,O
10164,Friday,O,B-NAME_STUDENT
10164,"

",O,O
10164,Saturday,O,B-NAME_STUDENT
10164,"

",O,O
10164,Sunday,O,B-NAME_STUDENT
10164,"

",O,O
10164,30,O,I-ID_NUM
10164,"

",O,O
10164,20,O,B-ID_NUM
10164,"

",O,O
10164,10,O,B-ID_NUM
10164,"

",O,O
10164,0,O,B-ID_NUM
10164, ,O,O
10164,Low,O,B-NAME_STUDENT
10164,"

",O,O
10164,62.5,O,B-ID_NUM
10164,%,O,B-ID_NUM
10164,"

",O,O
10164,High,O,B-NAME_STUDENT
10164,25,O,B-ID_NUM
10164,%,O,B-ID_NUM
10164,"

",O,O
10164,Normal,O,B-NAME_STUDENT
10164,12.5,O,B-ID_NUM
10164,%,O,B-ID_NUM
10164,"

",O,O
10164,In,O,O
10164,dark,O,O
10164,blue,O,O
10164,the,O,O
10164,onsystolic,O,O
10164,",",O,O
10164,in,O,O
10164,light,O,O
10164,blue,O,O
10164,the,O,O
10164,diastolic,O,O
10164,Ranking,O,O
10164,of,O,O
10164,the,O,O
10164,week,O,O
10164,"

",O,O
10168,Challenge,O,B-NAME_STUDENT
10168,&,O,I-NAME_STUDENT
10168,Selection,O,O
10168,The,O,O
10168,first,O,O
10168,tool,O,O
10168,I,O,O
10168,used,O,O
10168,was,O,O
10168,the,O,O
10168,tool,O,O
10168,of,O,O
10168,Visualization,O,O
10168,",",O,O
10168,or,O,O
10168,Visual,O,B-NAME_STUDENT
10168,Thinking,O,I-NAME_STUDENT
10168,",",O,O
10168,to,O,O
10168,achieve,O,O
10168,a,O,O
10168,shared,O,O
10168,understanding,O,O
10168,of,O,O
10168,a,O,O
10168,problem,O,O
10168,space,O,O
10168,among,O,O
10168,a,O,O
10168,diverse,O,O
10168,group,O,O
10168,of,O,O
10168,stakeholders,O,O
10168,before,O,O
10168,attempting,O,O
10168,to,O,O
10168,identify,O,O
10168,and,O,O
10168,define,O,O
10168,possible,O,O
10168,solutions,O,O
10168,to,O,O
10168,the,O,O
10168,problem,O,O
10168,.,O,O
10168,I,O,O
10168,use,O,O
10168,this,O,O
10168,approach,O,O
10168,often,O,O
10168,with,O,O
10168,our,O,O
10168,customers,O,O
10168,",",O,O
10168,who,O,O
10168,are,O,O
10168,government,O,O
10168,agencies,O,O
10168,working,O,O
10168,to,O,O
10168,apply,O,O
10168,technology,O,O
10168,innovations,O,O
10168,to,O,O
10168,modernize,O,O
10168,their,O,O
10168,mission,O,O
10168,or,O,O
10168,the,O,O
10168,delivery,O,O
10168,of,O,O
10168,their,O,O
10168,services,O,O
10168,to,O,O
10168,their,O,O
10168,customer,O,O
10168,",",O,O
10168,which,O,O
10168,may,O,O
10168,be,O,O
10168,U.S.,O,O
10168,citizens,O,O
10168,",",O,O
10168,businesses,O,O
10168,",",O,O
10168,and,O,O
10168,non,O,O
10168,-,O,I-PHONE_NUM
10168,citizens,O,O
10168,.,O,O
10168,I,O,O
10168,have,O,O
10168,used,O,O
10168,the,O,O
10168,technique,O,O
10168,of,O,O
10168,using,O,O
10168,a,O,O
10168,straw,O,O
10168,man,O,O
10168,visualization,O,O
10168,of,O,O
10168,a,O,O
10168,problem,O,O
10168,domain,O,O
10168,with,O,O
10168,a,O,O
10168,set,O,O
10168,of,O,O
10168,questions,O,O
10168,or,O,O
10168,prompts,O,O
10168,for,O,O
10168,discussion,O,O
10168,to,O,O
10168,allow,O,O
10168,a,O,O
10168,diverse,O,O
10168,group,O,O
10168,of,O,O
10168,stakeholders,O,O
10168,to,O,O
10168,learn,O,O
10168,from,O,O
10168,each,O,O
10168,other,O,O
10168,in,O,O
10168,the,O,O
10168,process,O,O
10168,of,O,O
10168,defining,O,O
10168,the,O,O
10168,scope,O,O
10168,",",O,O
10168,boundaries,O,O
10168,",",O,O
10168,key,O,O
10168,elements,O,O
10168,",",O,O
10168,and,O,O
10168,relationships,O,O
10168,between,O,O
10168,elements,O,O
10168,to,O,O
10168,consider,O,O
10168,when,O,O
10168,identifying,O,O
10168,pain,O,O
10168,points,O,O
10168,and,O,O
10168,opportunities,O,O
10168,for,O,O
10168,improvements,O,O
10168,or,O,O
10168,solutions,O,O
10168,.,O,O
10168,Application,O,O
10168,I,O,O
10168,start,O,O
10168,the,O,O
10168,process,O,O
10168,by,O,O
10168,creating,O,O
10168,a,O,O
10168,straw,O,O
10168,man,O,O
10168,graphic,O,O
10168,of,O,O
10168,the,O,O
10168,problem,O,O
10168,domain,O,O
10168,.,O,O
10168,To,O,O
10168,develop,O,O
10168,the,O,O
10168,straw,O,O
10168,man,O,O
10168,graphic,O,O
10168,",",O,O
10168,I,O,O
10168,will,O,O
10168,draw,O,O
10168,from,O,O
10168,any,O,O
10168,existing,O,O
10168,material,O,O
10168,available,O,O
10168,to,O,O
10168,understand,O,O
10168,the,O,O
10168,environment,O,O
10168,.,O,O
10168,The,O,O
10168,existing,O,O
10168,material,O,O
10168,may,O,O
10168,be,O,O
10168,operational,O,O
10168,or,O,O
10168,procedural,O,O
10168,documents,O,O
10168,",",O,O
10168,training,O,O
10168,materials,O,O
10168,",",O,O
10168,marketing,O,O
10168,materials,O,O
10168,",",O,O
10168,GAO,O,O
10168,or,O,O
10168,other,O,O
10168,auditing,O,O
10168,reports,O,O
10168,.,O,O
10168,If,O,O
10168,materials,O,O
10168,are,O,O
10168,not,O,O
10168,available,O,O
10168,",",O,O
10168,then,O,O
10168,I,O,O
10168,conduct,O,O
10168,informal,O,O
10168,interviews,O,O
10168,with,O,O
10168,one,O,O
10168,-,O,I-PHONE_NUM
10168,three,O,O
10168,of,O,O
10168,the,O,O
10168,stakeholders,O,O
10168,who,O,O
10168,serve,O,O
10168,as,O,O
10168,my,O,O
10168,main,O,O
10168,points,O,O
10168,of,O,O
10168,contact,O,O
10168,on,O,O
10168,the,O,O
10168,initiative,O,O
10168,.,O,O
10168,If,O,O
10168,appropriate,O,O
10168,to,O,O
10168,the,O,O
10168,situation,O,O
10168,",",O,O
10168,I,O,O
10168,will,O,O
10168,borrow,O,O
10168,the,O,O
10168,concept,O,O
10168,to,O,O
10168,“,O,O
10168,front,O,O
10168,-,O,I-PHONE_NUM
10168,stage,O,O
10168,/,O,O
10168,back,O,O
10168,-,O,I-PHONE_NUM
10168,stage,O,O
10168,”,O,O
10168,from,O,O
10168,previous,O,O
10168,research,O,O
10168,",",O,O
10168,and,O,O
10168,discussed,O,O
10168,in,O,O
10168,David,O,B-NAME_STUDENT
10168,Gray,O,I-NAME_STUDENT
10168,’s,O,O
10168,book,O,O
10168,",",O,O
10168,“,O,I-STREET_ADDRESS
10168,The,O,O
10168,Connected,O,B-NAME_STUDENT
10168,Company,O,I-NAME_STUDENT
10168,”,O,I-NAME_STUDENT
10168,.,O,O
10168,The,O,O
10168,front,O,O
10168,-,O,I-PHONE_NUM
10168,stage,O,O
10168,/,O,O
10168,back,O,O
10168,-,O,I-PHONE_NUM
10168,stage,O,O
10168,approach,O,O
10168,helps,O,O
10168,to,O,O
10168,reinforce,O,O
10168,the,O,O
10168,notion,O,O
10168,that,O,O
10168,every,O,O
10168,service,O,O
10168,–,O,O
10168,even,O,O
10168,an,O,O
10168,internal,O,O
10168,service,O,O
10168,–,O,O
10168,has,O,O
10168,customers,O,O
10168,with,O,O
10168,whom,O,O
10168,the,O,O
10168,service,O,O
10168,provider,O,O
10168,interacts,O,O
10168,and,O,O
10168,internal,O,O
10168,processes,O,O
10168,that,O,O
10168,enable,O,O
10168,the,O,O
10168,organization,O,O
10168,to,O,O
10168,provide,O,O
10168,the,O,O
10168,service,O,O
10168,.,O,O
10168,The,O,O
10168,template,O,O
10168,I,O,O
10168,often,O,O
10168,start,O,O
10168,with,O,O
10168,also,O,O
10168,has,O,O
10168,a,O,O
10168,column,O,O
10168,on,O,O
10168,the,O,O
10168,left,O,O
10168,to,O,O
10168,identify,O,O
10168,Partners,O,O
10168,and,O,O
10168,Value,O,B-NAME_STUDENT
10168,Chain,O,I-NAME_STUDENT
10168,Providers,O,I-NAME_STUDENT
10168,and,O,O
10168,a,O,O
10168,column,O,O
10168,on,O,O
10168,the,O,O
10168,right,O,O
10168,to,O,O
10168,identify,O,O
10168,Oversight,O,O
10168,Organizations,O,O
10168,",",O,O
10168,such,O,O
10168,as,O,O
10168,Congress,O,B-NAME_STUDENT
10168,",",O,I-STREET_ADDRESS
10168,GAO,O,O
10168,",",O,O
10168,labor,O,O
10168,unions,O,O
10168,",",O,O
10168,advocacy,O,O
10168,groups,O,O
10168,",",O,O
10168,and,O,O
10168,other,O,O
10168,entities,O,O
10168,that,O,O
10168,may,O,O
10168,add,O,O
10168,constraints,O,O
10168,to,O,O
10168,how,O,O
10168,the,O,O
10168,organization,O,O
10168,operates,O,O
10168,.,O,O
10168,The,O,O
10168,straw,O,O
10168,man,O,O
10168,graphic,O,O
10168,is,O,O
10168,simple,O,O
10168,",",O,O
10168,using,O,O
10168,simple,O,O
10168,shapes,O,O
10168,and,O,O
10168,icons,O,O
10168,available,O,O
10168,in,O,O
10168,Visio,O,B-NAME_STUDENT
10168,or,O,O
10168,on,O,O
10168,the,O,O
10168,Internet,O,O
10168,.,O,O
10168,If,O,O
10168,the,O,O
10168,front,O,O
10168,-,O,I-PHONE_NUM
10168,stage,O,O
10168,/,O,O
10168,back,O,O
10168,-,O,I-PHONE_NUM
10168,stage,O,O
10168,view,O,O
10168,does,O,O
10168,n’t,O,O
10168,work,O,O
10168,",",O,O
10168,then,O,O
10168,I,O,O
10168,will,O,O
10168,create,O,O
10168,a,O,O
10168,different,O,O
10168,type,O,O
10168,of,O,O
10168,visual,O,O
10168,",",O,O
10168,either,O,O
10168,based,O,O
10168,on,O,O
10168,a,O,O
10168,high,O,O
10168,-,O,I-PHONE_NUM
10168,level,O,O
10168,process,O,O
10168,flow,O,O
10168,with,O,O
10168,swim,O,O
10168,lanes,O,O
10168,for,O,O
10168,different,O,O
10168,stakeholders,O,O
10168,",",O,O
10168,or,O,O
10168,another,O,O
10168,format,O,O
10168,.,O,O
10168,For,O,O
10168,the,O,O
10168,activity,O,O
10168,",",O,O
10168,I,O,O
10168,will,O,O
10168,divide,O,O
10168,the,O,O
10168,stakeholders,O,O
10168,into,O,O
10168,groups,O,O
10168,of,O,O
10168,5,O,I-PHONE_NUM
10168,-,O,I-PHONE_NUM
10168,6,O,I-PHONE_NUM
10168,participants,O,O
10168,each,O,O
10168,representing,O,O
10168,a,O,O
10168,different,O,O
10168,organization,O,O
10168,or,O,O
10168,area,O,O
10168,of,O,O
10168,interest,O,O
10168,.,O,O
10168,Each,O,O
10168,group,O,O
10168,receives,O,O
10168,a,O,O
10168,poster,O,O
10168,-,O,I-PHONE_NUM
10168,size,O,O
10168,copy,O,O
10168,of,O,O
10168,the,O,O
10168,straw,O,O
10168,man,O,O
10168,graphic,O,O
10168,that,O,O
10168,they,O,O
10168,can,O,O
10168,write,O,O
10168,on,O,O
10168,directly,O,O
10168,",",O,O
10168,or,O,O
10168,use,O,O
10168,sticky,O,O
10168,notes,O,O
10168,to,O,O
10168,make,O,O
10168,comments,O,O
10168,.,O,O
10168,I,O,O
10168,give,O,O
10168,them,O,O
10168,two,O,O
10168,-,O,I-PHONE_NUM
10168,three,O,O
10168,questions,O,O
10168,to,O,O
10168,answer,O,O
10168,",",O,O
10168,such,O,O
10168,as,O,O
10168,:,O,O
10168,1,O,B-ID_NUM
10168,),O,O
10168,What,O,O
10168,key,O,O
10168,elements,O,O
10168,are,O,O
10168,missing,O,O
10168,from,O,O
10168,the,O,O
10168,graphic,O,O
10168,?,O,O
10168,2,O,B-ID_NUM
10168,),O,O
10168,What,O,O
10168,would,O,O
10168,you,O,O
10168,change,O,O
10168,about,O,O
10168,the,O,O
10168,graphic,O,O
10168,to,O,O
10168,make,O,O
10168,it,O,O
10168,more,O,O
10168,accurately,O,O
10168,reflect,O,O
10168,your,O,O
10168,problem,O,O
10168,space,O,O
10168,?,O,O
10168,3,O,I-ID_NUM
10168,),O,O
10168,What,O,O
10168,key,O,O
10168,insights,O,O
10168,do,O,O
10168,you,O,O
10168,have,O,O
10168,about,O,O
10168,the,O,O
10168,relationships,O,O
10168,between,O,O
10168,the,O,O
10168,entities,O,O
10168,in,O,O
10168,your,O,O
10168,problem,O,O
10168,space,O,O
10168,?,O,O
10168,I,O,O
10168,give,O,O
10168,them,O,O
10168,approximately,O,O
10168,20,O,B-ID_NUM
10168,minutes,O,O
10168,to,O,O
10168,discuss,O,O
10168,the,O,O
10168,questions,O,O
10168,and,O,O
10168,mark,O,O
10168,up,O,O
10168,the,O,O
10168,graphic,O,O
10168,.,O,O
10168,Then,O,O
10168,I,O,I-NAME_STUDENT
10168,have,O,O
10168,each,O,O
10168,group,O,O
10168,report,O,O
10168,out,O,O
10168,on,O,O
10168,their,O,O
10168,answers,O,O
10168,"

",O,O
10168,to,O,O
10168,those,O,O
10168,three,O,O
10168,questions,O,O
10168,while,O,O
10168,pointing,O,O
10168,to,O,O
10168,the,O,O
10168,mark,O,O
10168,-,O,I-PHONE_NUM
10168,ups,O,O
10168,on,O,O
10168,their,O,O
10168,poster,O,O
10168,.,O,O
10168,As,O,O
10168,each,O,O
10168,group,O,O
10168,reports,O,O
10168,out,O,O
10168,",",O,O
10168,I,O,O
10168,record,O,O
10168,commonalities,O,O
