document_id,token,true_label,pred_label
9768,.,O,O
9768,Ideas,O,O
9768,to,O,O
9768,improve,O,O
9768, ,O,O
9768,current,O,O
9768,business,O,O
9768,and,O,O
9768,promote,O,O
9768,the,O,O
9768,business,O,O
9768,digitally,O,O
9768,as,O,O
9768,well,O,O
9768,.,O,O
9768,I,O,O
9768,did,O,O
9768,quick,O,O
9768, ,O,O
9768,research,O,O
9768,among,O,O
9768,50,O,O
9768,women,O,O
9768,of,O,O
9768,15,O,O
9768,-,O,O
9768,50,O,O
9768,age,O,O
9768,group,O,O
9768,and,O,O
9768,asked,O,O
9768,them,O,O
9768,about,O,O
9768,their,O,O
9768, ,O,O
9768,views,O,O
9768,on,O,O
9768,choosing,O,O
9768,a,O,O
9768,fashion,O,O
9768,designer,O,O
9768,over,O,O
9768,a,O,O
9768,retail,O,O
9768,store,O,O
9768,",",O,O
9768,renting,O,O
9768,an,O,O
9768,outfit,O,O
9768,than,O,O
9768, ,O,O
9768,purchasing,O,O
9768,it,O,O
9768,for,O,O
9768,different,O,O
9768,occasions,O,O
9768,",",O,O
9768,the,O,O
9768,capacity,O,O
9768,of,O,O
9768,spending,O,O
9768,money,O,O
9768,for,O,O
9768,an,O,O
9768,"

",O,O
9768,outfit,O,O
9768,and,O,O
9768,what,O,O
9768,do,O,O
9768,they,O,O
9768,expect,O,O
9768,from,O,O
9768,their,O,O
9768,experience,O,O
9768,in,O,O
9768,shopping,O,O
9768,",",O,O
9768,the,O,O
9768, ,O,O
9768,approach,O,O
9768,of,O,O
9768,choosing,O,O
9768,a,O,O
9768,shop,O,O
9768,or,O,O
9768,a,O,O
9768,designer,O,O
9768,too,O,O
9768,.,O,O
9768,"

",O,O
9768,Overall,O,O
9768,data,O,O
9768,suggest,O,O
9768,that,O,O
9768,many,O,O
9768,young,O,O
9768,people,O,O
9768,choose,O,O
9768,designers,O,O
9768,over,O,O
9768,the,O,O
9768,retail,O,O
9768, ,O,O
9768,stores,O,O
9768,as,O,O
9768,the,O,O
9768,clothes,O,O
9768,are,O,O
9768,customized,O,O
9768,and,O,O
9768,made,O,O
9768,especially,O,O
9768,for,O,O
9768,them,O,O
9768,",",O,O
9768,unlike,O,O
9768, ,O,O
9768,retail,O,O
9768,stores,O,O
9768,where,O,O
9768,there,O,O
9768,are,O,O
9768,different,O,O
9768,sizes,O,O
9768,and,O,O
9768,pieces,O,O
9768,available,O,O
9768,in,O,O
9768,the,O,O
9768,market,O,O
9768,.,O,O
9768, ,O,O
9768,They,O,O
9768,are,O,O
9768,very,O,O
9768,much,O,O
9768,influenced,O,O
9768,by,O,O
9768,social,O,O
9768,media,O,O
9768,.,O,O
9768,Customers,O,O
9768,use,O,O
9768,the,O,O
9768,internet,O,O
9768,to,O,O
9768, ,O,O
9768,check,O,O
9768,reviews,O,O
9768,and,O,O
9768,work,O,O
9768,of,O,O
9768,the,O,O
9768,designers,O,O
9768,.,O,O
9768,Women,O,O
9768,are,O,O
9768,willing,O,O
9768,to,O,O
9768,rent,O,O
9768,outfits,O,O
9768,and,O,O
9768, ,O,O
9768,ready,O,O
9768,to,O,O
9768,spend,O,O
9768,more,O,O
9768,money,O,O
9768,on,O,O
9768,specific,O,O
9768,occasions,O,O
9768,like,O,O
9768,weddings,O,O
9768,.,O,O
9768,"

",O,O
9768,After,O,O
9768,analyzing,O,O
9768,the,O,O
9768,data,O,O
9768,and,O,O
9768,brainstorming,O,O
9768,I,O,O
9768,created,O,O
9768,a,O,O
9768,map,O,O
9768,of,O,O
9768,the,O,O
9768,possibilities,O,O
9768, ,O,O
9768,of,O,O
9768,different,O,O
9768,ideas,O,O
9768,that,O,O
9768,can,O,O
9768,help,O,O
9768,us,O,O
9768,create,O,O
9768,a,O,O
9768,platform,O,O
9768,.,O,O
9768,While,O,O
9768,brainstorming,O,O
9768,",",O,O
9768,I,O,O
9768, ,O,O
9768,had,O,O
9768,an,O,O
9768,idea,O,O
9768,to,O,O
9768,launch,O,O
9768,a,O,O
9768,new,O,O
9768,outfit,O,O
9768,rental,O,O
9768,service,O,O
9768,for,O,O
9768,the,O,O
9768,customers,O,O
9768,who,O,O
9768,do,O,O
9768,n't,O,O
9768, ,O,O
9768,want,O,O
9768,to,O,O
9768,invest,O,O
9768,in,O,O
9768,clothing,O,O
9768,or,O,O
9768,those,O,O
9768,who,O,O
9768,have,O,O
9768,already,O,O
9768,invested,O,O
9768,the,O,O
9768,money,O,O
9768,in,O,O
9768,an,O,O
9768, ,O,O
9768,outfit,O,O
9768,but,O,O
9768,do,O,O
9768,n't,O,O
9768,have,O,O
9768,it,O,O
9768,in,O,O
9768,use,O,O
9768,.,O,O
9768,I,O,O
9768,drew,O,O
9768,a,O,O
9768,map,O,O
9768,and,O,O
9768,linked,O,O
9768,it,O,O
9768,with,O,O
9768,possible,O,O
9768,ideas,O,O
9768,.,O,O
9768, ,O,O
9768,Ideas,O,O
9768,like,O,O
9768,customer,O,O
9768,categories,O,O
9768,",",O,O
9768,occasions,O,O
9768,",",O,O
9768,types,O,O
9768,of,O,O
9768,outfits,O,O
9768,",",O,O
9768,offers,O,O
9768,",",O,O
9768,renting,O,O
9768,deals,O,O
9768,",",O,O
9768, ,O,O
9768,buy,O,O
9768,backing,O,O
9768,the,O,O
9768,outfit,O,O
9768,",",O,O
9768,customer,O,O
9768,reviews,O,O
9768,",",O,O
9768,etc,O,O
9768,.,O,O
9768,"

",O,O
9768,It,O,O
9768,was,O,O
9768,easy,O,O
9768,for,O,O
9768,me,O,O
9768,to,O,O
9768,define,O,O
9768,the,O,O
9768,objectives,O,O
9768,after,O,O
9768,creating,O,O
9768,a,O,O
9768,mind,O,O
9768,map,O,O
9768,.,O,O
9768,I,O,O
9768,defined,O,O
9768, ,O,O
9768,them,O,O
9768,as,O,O
9768,primary,O,O
9768,and,O,O
9768,secondary,O,O
9768,objectives,O,O
9768,.,O,O
9768,Improving,O,O
9768,social,O,O
9768,media,O,O
9768,",",O,O
9768,creating,O,O
9768,a,O,O
9768, ,O,O
9768,blog,O,O
9768,and,O,O
9768,website,O,O
9768,",",O,O
9768,engaging,O,O
9768,and,O,O
9768,influencing,O,O
9768,current,O,O
9768,customers,O,O
9768,",",O,O
9768,and,O,O
9768,reaching,O,O
9768, ,O,O
9768,out,O,O
9768,via,O,O
9768,marketing,O,O
9768,to,O,O
9768,even,O,O
9768,more,O,O
9768,customers,O,O
9768,were,O,O
9768,among,O,O
9768,the,O,O
9768,primary,O,O
9768,objectives,O,O
9768,.,O,O
9768, ,O,O
9768,Working,O,O
9768,on,O,O
9768,designing,O,O
9768,a,O,O
9768,website,O,O
9768,where,O,O
9768,a,O,O
9768,customer,O,O
9768,can,O,O
9768,choose,O,O
9768,to,O,O
9768,purchase,O,O
9768,or,O,O
9768, ,O,O
9768,rent,O,O
9768,an,O,O
9768,outfit,O,O
9768,of,O,O
9768,their,O,O
9768,choice,O,O
9768,.,O,O
9768,Trying,O,O
9768,and,O,O
9768,evaluating,O,O
9768,the,O,O
9768,business,O,O
9768,model,O,O
9768,was,O,O
9768, ,O,O
9768,also,O,O
9768,included,O,O
9768,in,O,O
9768,the,O,O
9768,secondary,O,O
9768,objective,O,O
9768,.,O,O
9768,"

",O,O
9768,Insight,O,O
9768,and,O,O
9768,Approach,O,O
9768,:,O,O
9768,"

",O,O
9768,This,O,O
9768,tool,O,O
9768,helped,O,O
9768,me,O,O
9768,determine,O,O
9768,and,O,O
9768,review,O,O
9768,the,O,O
9768,goals,O,O
9768,.,O,O
9768,Mind,O,O
9768,mapping,O,O
9768,helped,O,O
9768,me,O,O
9768, ,O,O
9768,in,O,O
9768,creating,O,O
9768,a,O,O
9768,diagram,O,O
9768,of,O,O
9768,renting,O,O
9768,an,O,O
9768,outfitting,O,O
9768,service,O,O
9768,.,O,O
9768,It,O,O
9768,helped,O,O
9768,me,O,O
9768,make,O,O
9768,the,O,O
9768, ,O,O
9768,picture,O,O
9768,clear,O,O
9768,because,O,O
9768,of,O,O
9768,which,O,O
9768,the,O,O
9768,objectives,O,O
9768,and,O,O
9768,requirements,O,O
9768,were,O,O
9768,clear,O,O
9768,.,O,O
9768, ,O,O
9768,This,O,O
9768,clarity,O,O
9768,helped,O,O
9768,me,O,O
9768,in,O,O
9768,completing,O,O
9768,the,O,O
9768,project,O,O
9768,.,O,O
9768,Idea,O,O
9768,creation,O,O
9768,was,O,O
9768,possible,O,O
9768, ,O,O
9768,simply,O,O
9768,because,O,O
9768,of,O,O
9768,Mind,O,O
9768,mapping,O,O
9768,.,O,O
9768,"

",O,O
9768,Mind,O,O
9768,mapping,O,O
9768,is,O,O
9768,essentially,O,O
9768,a,O,O
9768,method,O,O
9768,that,O,O
9768,helped,O,O
9768,me,O,O
9768,put,O,O
9768,everything,O,O
9768,in,O,O
9768,my,O,O
9768, ,O,O
9768,head,O,O
9768,",",O,O
9768,every,O,O
9768,business,O,O
9768,insight,O,O
9768,in,O,O
9768,a,O,O
9768,form,O,O
9768,of,O,O
9768,a,O,O
9768,flowchart,O,O
9768,",",O,O
9768,and,O,O
9768,then,O,O
9768,using,O,O
9768,that,O,O
9768, ,O,O
9768,flowchart,O,O
9768,I,O,O
9768,created,O,O
9768,a,O,O
9768,relationship,O,O
9768,that,O,O
9768,eventually,O,O
9768,helped,O,O
9768,me,O,O
9768,create,O,O
9768,a,O,O
9768,different,O,O
9768, ,O,O
9768,platform,O,O
9768,.,O,O
9768,I,O,O
9768,can,O,O
9768,gain,O,O
9768,valuable,O,O
9768,knowledge,O,O
9768,(,O,O
9768,relationship,O,O
9768,),O,O
9768,more,O,O
9768,easily,O,O
9768,about,O,O
9768,the,O,O
9768, ,O,O
9768,customer,O,O
9768,'s,O,O
9768,journey,O,O
9768,rather,O,O
9768,than,O,O
9768,taking,O,O
9768,the,O,O
9768,time,O,O
9768,to,O,O
9768,recognize,O,O
9768,it,O,O
9768,.,O,O
9768,It,O,O
9768,also,O,O
9768,gave,O,O
9768,me,O,O
9768, ,O,O
9768,an,O,O
9768,idea,O,O
9768,of,O,O
9768,space,O,O
9768,to,O,O
9768,improve,O,O
9768,where,O,O
9768,necessary,O,O
9768,.,O,O
9768,"

",O,O
9768,Mind,O,O
9768,mapping,O,O
9768,is,O,O
9768,the,O,O
9768,base,O,O
9768,of,O,O
9768,visualization,O,O
9768,",",O,O
9768,I,O,O
9768,am,O,O
9768,going,O,O
9768,to,O,O
9768,use,O,O
9768,the,O,O
9768,visualization,O,O
9768, ,O,O
9768,process,O,O
9768,to,O,O
9768,improve,O,O
9768,my,O,O
9768,business,O,O
9768,model,O,O
9768,.,O,O
9768,"

",O,O
9768,The,O,O
9768,matter,O,O
9768,of,O,O
9768,fact,O,O
9768,next,O,O
9768,time,O,O
9768,",",O,O
9768,I,O,O
9768,would,O,O
9768,like,O,O
9768,to,O,O
9768,start,O,O
9768,designing,O,O
9768,process,O,O
9768,by,O,O
9768, ,O,O
9768,storytelling,O,O
9768,as,O,O
9768,it,O,O
9768,is,O,O
9768,an,O,O
9768,effective,O,O
9768,tool,O,O
9768,which,O,O
9768,touches,O,O
9768,people,O,O
9768,'s,O,O
9768,mind,O,O
9768,and,O,O
9768,their,O,O
9768, ,O,O
9768,thoughts,O,O
9768,.,O,O
9768,One,O,O
9768,can,O,O
9768,understand,O,O
9768,the,O,O
9768,emotions,O,O
9768,behind,O,O
9768,the,O,O
9768,idea,O,O
9768,and,O,O
9768,instantly,O,O
9768,feel,O,O
9768, ,O,O
9768,connected,O,O
9768,.,O,O
9768,Storytelling,O,O
9768,helps,O,O
9768,us,O,O
9768,finding,O,O
9768,the,O,O
9768,core,O,O
9768,value,O,O
9768,of,O,O
9768,the,O,O
9768,business,O,O
9768,.,O,O
9768,One,O,O
9768,can,O,O
9768, ,O,O
9768,stand,O,O
9768,in,O,O
9768,other,O,O
9768,'s,O,O
9768,shoes,O,O
9768,and,O,O
9768,that,O,O
9768,connection,O,O
9768,makes,O,O
9768,the,O,O
9768,business,O,O
9768,more,O,O
9768, ,O,O
9768,successful,O,O
9768,.,O,O
9768,"

",O,O
9768,Design,O,O
9768,thinking,O,O
9768,has,O,O
9768,given,O,O
9768,me,O,O
9768,a,O,O
9768,new,O,O
9768,perspective,O,O
9768,and,O,O
9768,a,O,O
9768,structured,O,O
9768,way,O,O
9768,to,O,O
9768, ,O,O
9768,develop,O,O
9768,and,O,O
9768,design,O,O
9768,a,O,O
9768,business,O,O
9768,that,O,O
9768,is,O,O
9768,very,O,O
9768,important,O,O
9768,in,O,O
9768,my,O,O
9768,profession,O,O
9768,.,O,O
9768,"

",O,O
9780,Startup,O,O
9780,Idea,O,O
9780,Verification,O,O
9780,-,O,O
9780,Learning,O,O
9780,Launch,O,O
9780,"

",O,O
9780,Challenge,O,O
9780,&,O,O
9780,Selection,O,O
9780,:,O,O
9780,"

",O,O
9780,Me,O,O
9780,and,O,O
9780,a,O,O
9780,couple,O,O
9780,of,O,O
9780,friends,O,O
9780,have,O,O
9780,had,O,O
9780,an,O,O
9780,idea,O,O
9780,for,O,O
9780,a,O,O
9780,startup,O,O
9780,that,O,O
9780,aims,O,O
9780,to,O,O
9780,source,O,O
9780,exotic,O,O
9780,chocolates,O,O
9780, ,O,O
9780,&,O,O
9780,edibles,O,O
9780,sourced,O,O
9780,from,O,O
9780,all,O,O
9780,over,O,O
9780,the,O,O
9780,globe,O,O
9780,and,O,O
9780,create,O,O
9780,a,O,O
9780,market,O,O
9780,for,O,O
9780,them,O,O
9780,in,O,O
9780,India,O,O
9780,.,O,O
9780,The,O,O
9780,challenge,O,O
9780, ,O,O
9780,is,O,O
9780,to,O,O
9780,find,O,O
9780,out,O,O
9780,if,O,O
9780,there,O,O
9780,is,O,O
9780,scope,O,O
9780,for,O,O
9780,such,O,O
9780,a,O,O
9780,market,O,O
9780,and,O,O
9780,to,O,O
9780,find,O,O
9780,out,O,O
9780,if,O,O
9780,it,O,O
9780,is,O,O
9780,a,O,O
9780,sustainable,O,O
9780,one,O,O
9780,or,O,O
9780,not,O,O
9780,.,O,O
9780, ,O,O
9780,The,O,O
9780,project,O,O
9780,scope,O,O
9780,includes,O,O
9780,a,O,O
9780,small,O,O
9780,team,O,O
9780,working,O,O
9780,on,O,O
9780,sales,O,O
9780,&,O,O
9780,marketing,O,O
9780,in,O,O
9780,parallel,O,O
9780,to,O,O
9780,face,O,O
9780,the,O,O
9780, ,O,O
9780,challenge,O,O
9780,.,O,O
9780,After,O,O
9780,going,O,O
9780,through,O,O
9780,all,O,O
9780,the,O,O
9780,tools,O,O
9780,",",O,O
9780,a,O,O
9780,learning,O,O
9780,launch,O,O
9780,seems,O,O
9780,the,O,O
9780,best,O,O
9780,idea,O,O
9780,for,O,O
9780,the,O,O
9780, ,O,O
9780,specific,O,O
9780,challenges,O,O
9780,as,O,O
9780,it,O,O
9780,will,O,O
9780,give,O,O
9780,a,O,O
9780,better,O,O
9780,picture,O,O
9780,in,O,O
9780,this,O,O
9780,scenario,O,O
9780,.,O,O
9780,"

",O,O
9780,Application,O,O
9780,:,O,O
9780,"

",O,O
9780,For,O,O
9780,our,O,O
9780,first,O,O
9780,learning,O,O
9780,launch,O,O
9780,",",O,O
9780,we,O,O
9780,focused,O,O
9780,on,O,O
9780,the,O,O
9780,structure,O,O
9780,/,O,O
9780,execution,O,O
9780,of,O,O
9780,our,O,O
9780,online,O,O
9780,marketing,O,O
9780, ,O,O
9780,tasks,O,O
9780,.,O,O
9780,In,O,O
9780,particular,O,O
9780,",",O,O
9780,peer,O,O
9780,to,O,O
9780,peer,O,O
9780,marketing,O,O
9780,using,O,O
9780,various,O,O
9780,social,O,O
9780,media,O,O
9780,.,O,O
9780,Given,O,O
9780,the,O,O
9780,fact,O,O
9780,that,O,O
9780,we,O,O
9780, ,O,O
9780,were,O,O
9780,a,O,O
9780,group,O,O
9780,of,O,O
9780,college,O,O
9780,students,O,O
9780,",",O,O
9780,we,O,O
9780,could,O,O
9780,generate,O,O
9780,a,O,O
9780,small,O,O
9780,momentum,O,O
9780,inside,O,O
9780,a,O,O
9780,controlled,O,O
9780, ,O,O
9780,environment,O,O
9780,.,O,O
9780,We,O,O
9780,set,O,O
9780,up,O,O
9780,a,O,O
9780,small,O,O
9780,learning,O,O
9780,launch,O,O
9780,in,O,O
9780,one,O,O
9780,of,O,O
9780,the,O,O
9780,Cultural,O,O
9780,festivals,O,O
9780,by,O,O
9780,setting,O,O
9780,up,O,O
9780,a,O,O
9780, ,O,O
9780,stall,O,O
9780,.,O,O
9780,We,O,O
9780,primarily,O,O
9780,focused,O,O
9780,on,O,O
9780,chocolates,O,O
9780,sourced,O,O
9780,from,O,O
9780,Europe,O,O
9780,and,O,O
9780,South,O,O
9780,America,O,O
9780,sourced,O,O
9780, ,O,O
9780,from,O,O
9780,known,O,O
9780,people,O,O
9780,travelling,O,O
9780,from,O,O
9780,these,O,O
9780,places,O,O
9780,.,O,O
9780,"

",O,O
9780,Insight,O,O
9780,:,O,O
9780,"

",O,O
9780,By,O,O
9780,applying,O,O
9780,the,O,O
9780,learning,O,O
9780,launch,O,O
9780,tool,O,O
9780,",",O,O
9780,our,O,O
9780,team,O,O
9780,identified,O,O
9780,a,O,O
9780,few,O,O
9780,assumptions,O,O
9780,and,O,O
9780,cleared,O,O
9780,a,O,O
9780,path,O,O
9780, ,O,O
9780,for,O,O
9780,future,O,O
9780,learning,O,O
9780,launches,O,O
9780,.,O,O
9780,This,O,O
9780,learning,O,O
9780,launch,O,O
9780,is,O,O
9780,considered,O,O
9780,as,O,O
9780,a,O,O
9780,controlled,O,O
9780,one,O,O
9780,as,O,O
9780,the,O,O
9780, ,O,O
9780,customer,O,O
9780,base,O,O
9780,comprised,O,O
9780,of,O,O
9780,more,O,O
9780,than,O,O
9780,95,O,O
9780,percent,O,O
9780,students,O,O
9780,.,O,O
9780,In,O,O
9780,our,O,O
9780,approach,O,O
9780,",",O,O
9780,the,O,O
9780,results,O,O
9780,were,O,O
9780, ,O,O
9780,slightly,O,O
9780,different,O,O
9780,from,O,O
9780,the,O,O
9780,ones,O,O
9780,anticipated,O,O
9780,by,O,O
9780,our,O,O
9780,team,O,O
9780,.,O,O
9780,Even,O,O
9780,though,O,O
9780,people,O,O
9780,were,O,O
9780,enthusiastic,O,O
9780, ,O,O
9780,about,O,O
9780,this,O,O
9780,concept,O,O
9780,",",O,O
9780,willingness,O,O
9780,to,O,O
9780,buy,O,O
9780,the,O,O
9780,products,O,O
9780,was,O,O
9780,less,O,O
9780,amongst,O,O
9780,people,O,O
9780,.,O,O
9780,Our,O,O
9780,assumptions,O,O
9780, ,O,O
9780,about,O,O
9780,enthusiasm,O,O
9780,offsetting,O,O
9780,the,O,O
9780,price,O,O
9780,factor,O,O
9780,was,O,O
9780,wrong,O,O
9780,and,O,O
9780,people,O,O
9780,were,O,O
9780,considering,O,O
9780,the,O,O
9780, ,O,O
9780,budget,O,O
9780,allowance,O,O
9780,as,O,O
9780,a,O,O
9780,primary,O,O
9780,factor,O,O
9780,.,O,O
9780,The,O,O
9780,second,O,O
9780,most,O,O
9780,important,O,O
9780,factor,O,O
9780,which,O,O
9780,came,O,O
9780,up,O,O
9780,is,O,O
9780,the,O,O
9780, ,O,O
9780,quality,O,O
9780,/,O,O
9780,authenticity,O,O
9780,of,O,O
9780,the,O,O
9780,items,O,O
9780,.,O,O
9780,"

",O,O
9780,Moving,O,O
9780,forward,O,O
9780,",",O,O
9780,our,O,O
9780,team,O,O
9780,will,O,O
9780,review,O,O
9780,this,O,O
9780,insight,O,O
9780,and,O,O
9780,incorporate,O,O
9780,it,O,O
9780,into,O,O
9780,future,O,O
9780,launch,O,O
9780,designs,O,O
9780,.,O,O
9780, ,O,O
9780,The,O,O
9780,ongoing,O,O
9780,incorporation,O,O
9780,of,O,O
9780,insight,O,O
9780,is,O,O
9780,particularly,O,O
9780,important,O,O
9780,at,O,O
9780,this,O,O
9780,stage,O,O
9780,",",O,O
9780,as,O,O
9780,launches,O,O
9780,come,O,O
9780, ,O,O
9780,before,O,O
9780,a,O,O
9780,full,O,O
9780,rollout,O,O
9780,in,O,O
9780,the,O,O
9780,design,O,O
9780,thinking,O,O
9780,timeline,O,O
9780,.,O,O
9780,"

",O,O
9780,Approach,O,O
9780,:,O,O
9780,"

",O,O
9780,Given,O,O
9780,the,O,O
9780,challenges,O,O
9780,",",O,O
9780,a,O,O
9780,learning,O,O
9780,launch,O,O
9780,seems,O,O
9780,to,O,O
9780,be,O,O
9780,the,O,O
9780,best,O,O
9780,option,O,O
9780,as,O,O
9780,this,O,O
9780,would,O,O
9780,directly,O,O
9780,face,O,O
9780,the,O,O
9780, ,O,O
9780,challenges,O,O
9780,at,O,O
9780,hand,O,O
9780,.,O,O
9780,The,O,O
9780,insight,O,O
9780,gained,O,O
9780,from,O,O
9780,this,O,O
9780,controlled,O,O
9780,launch,O,O
9780,will,O,O
9780,be,O,O
9780,reflected,O,O
9780,in,O,O
9780,our,O,O
9780,future,O,O
9780, ,O,O
9780,launches,O,O
9780,which,O,O
9780,will,O,O
9780,be,O,O
9780,in,O,O
9780,an,O,O
9780,uncontrolled,O,O
9780,environment,O,O
9780,.,O,O
9780,The,O,O
9780,uncontrolled,O,O
9780,launch,O,O
9780,will,O,O
9780,give,O,O
9780,us,O,O
9780,a,O,O
9780,better,O,O
9780,"

",O,O
9780,picture,O,O
9780,on,O,O
9780,the,O,O
9780,future,O,O
9780,of,O,O
9780,the,O,O
9780,project,O,O
9780,whether,O,O
9780,it,O,O
9780,will,O,O
9780,be,O,O
9780,shelved,O,O
9780,or,O,O
9780,modified,O,O
9780,and,O,O
9780,launched,O,O
9780,at,O,O
9780,a,O,O
9780,bigger,O,O
9780, ,O,O
9780,scale,O,O
9780,.,O,O
9780,"

",O,O
9820,Reflection,O,O
9820,–,O,O
9820,Storytelling,O,O
9820,"

",O,O
9820,Challenge,O,O
9820,&,O,O
9820,Selection,O,O
9820,   ,O,O
9820,Storytelling,O,O
9820,is,O,O
9820,a,O,O
9820,great,O,O
9820,tool,O,O
9820,that,O,O
9820,I,O,O
9820,use,O,O
9820,all,O,O
9820,the,O,O
9820,time,O,O
9820,.,O,O
9820,I,O,O
9820,work,O,O
9820,with,O,O
9820,vulnerable,O,O
9820,populations,O,O
9820,",",O,O
9820,developmentally,O,O
9820, ,O,O
9820,disabled,O,O
9820,individuals,O,O
9820,",",O,O
9820,senior,O,O
9820,citizens,O,O
9820,",",O,O
9820,and,O,O
9820,economically,O,O
9820,disadvantaged,O,O
9820,people,O,O
9820,.,O,O
9820,Many,O,O
9820,of,O,O
9820,these,O,O
9820,people,O,O
9820,deal,O,O
9820, ,O,O
9820,with,O,O
9820,oppression,O,O
9820,and,O,O
9820,dysfunction,O,O
9820,in,O,O
9820,every,O,O
9820,aspect,O,O
9820,of,O,O
9820,their,O,O
9820,lives,O,O
9820,",",O,O
9820,they,O,O
9820,need,O,O
9820,to,O,O
9820,be,O,O
9820,empowered,O,O
9820,and,O,O
9820, ,O,O
9820,inspiration,O,O
9820,is,O,O
9820,a,O,O
9820,path,O,O
9820,to,O,O
9820,empowerment,O,O
9820,.,O,O
9820,I,O,O
9820,spend,O,O
9820,a,O,O
9820,lot,O,O
9820,of,O,O
9820,time,O,O
9820,“,O,O
9820,opening,O,O
9820,people,O,O
9820,up,O,O
9820,”,O,O
9820,and,O,O
9820,finding,O,O
9820,ways,O,O
9820,to,O,O
9820, ,O,O
9820,inspire,O,O
9820,them,O,O
9820,to,O,O
9820,improve,O,O
9820,their,O,O
9820,circumstances,O,O
9820,.,O,O
9820,When,O,O
9820,I,O,O
9820,work,O,O
9820,with,O,O
9820,seniors,O,O
9820,",",O,O
9820,we,O,O
9820,share,O,O
9820,stories,O,O
9820,for,O,O
9820,different,O,O
9820, ,O,O
9820,reasons,O,O
9820,.,O,O
9820,Often,O,O
9820,they,O,O
9820,'re,O,O
9820,lonely,O,O
9820,and,O,O
9820,are,O,O
9820,so,O,O
9820,happy,O,O
9820,to,O,O
9820,share,O,O
9820,stories,O,O
9820,of,O,O
9820,their,O,O
9820,lives,O,O
9820,with,O,O
9820,me,O,O
9820,to,O,O
9820,connect,O,O
9820,and,O,O
9820, ,O,O
9820,they,O,O
9820,find,O,O
9820,meaning,O,O
9820,in,O,O
9820,sharing,O,O
9820,these,O,O
9820,experiences,O,O
9820,as,O,O
9820,a,O,O
9820,form,O,O
9820,of,O,O
9820,teaching,O,O
9820,and/or,O,O
9820,legacy,O,O
9820,",",O,O
9820,in,O,O
9820,a,O,O
9820,sense,O,O
9820,.,O,O
9820,With,O,O
9820,my,O,O
9820, ,O,O
9820,developmentally,O,O
9820,disabled,O,O
9820,clients,O,O
9820,I,O,O
9820,share,O,O
9820,stories,O,O
9820,of,O,O
9820,my,O,O
9820,life,O,O
9820,in,O,O
9820,order,O,O
9820,to,O,O
9820,help,O,O
9820,them,O,O
9820,visualize,O,O
9820,a,O,O
9820,state,O,O
9820,of,O,O
9820, ,O,O
9820,independence,O,O
9820,",",O,O
9820,I,O,O
9820,use,O,O
9820,their,O,O
9820,feedback,O,O
9820,against,O,O
9820,the,O,O
9820,context,O,O
9820,of,O,O
9820,my,O,O
9820,story,O,O
9820,to,O,O
9820,ascertain,O,O
9820,their,O,O
9820,goals,O,O
9820,",",O,O
9820,and,O,O
9820, ,O,O
9820,sometimes,O,O
9820,we,O,O
9820,use,O,O
9820,stories,O,O
9820,to,O,O
9820,better,O,O
9820,understand,O,O
9820,their,O,O
9820,interests,O,O
9820,and,O,O
9820,thought,O,O
9820,processes,O,O
9820,.,O,O
9820,I,O,O
9820,use,O,O
9820,this,O,O
9820, ,O,O
9820,information,O,O
9820,to,O,O
9820,develop,O,O
9820,different,O,O
9820,strategies,O,O
9820,to,O,O
9820,try,O,O
9820,and,O,O
9820,find,O,O
9820,a,O,O
9820,way,O,O
9820,that,O,O
9820,works,O,O
9820,for,O,O
9820,them,O,O
9820,to,O,O
9820,gain,O,O
9820,more,O,O
9820, ,O,O
9820,independence,O,O
9820,in,O,O
9820,the,O,O
9820,areas,O,O
9820,they,O,O
9820,find,O,O
9820,lacking,O,O
9820,in,O,O
9820,their,O,O
9820,lives,O,O
9820,.,O,O
9820,   ,O,O
9820,Application,O,O
9820,   ,O,O
9820,I,O,O
9820,have,O,O
9820,a,O,O
9820,story,O,O
9820,about,O,O
9820,using,O,O
9820,storytelling,O,O
9820,.,O,O
9820,In,O,O
9820,discussing,O,O
9820,policy,O,O
9820,changes,O,O
9820,with,O,O
9820,a,O,O
9820,social,O,O
9820,service,O,O
9820,agency,O,O
9820,",",O,O
9820,I,O,O
9820,was,O,O
9820, ,O,O
9820,trying,O,O
9820,to,O,O
9820,explain,O,O
9820,to,O,O
9820,them,O,O
9820,the,O,O
9820,benefits,O,O
9820,of,O,O
9820,taking,O,O
9820,a,O,O
9820,more,O,O
9820,client,O,O
9820,focused,O,O
9820,approach,O,O
9820,",",O,O
9820,among,O,O
9820,other,O,O
9820,things,O,O
9820,",",O,O
9820,and,O,O
9820, ,O,O
9820,in,O,O
9820,particular,O,O
9820,",",O,O
9820,of,O,O
9820,recognizing,O,O
9820,each,O,O
9820,person,O,O
9820,as,O,O
9820,a,O,O
9820,unique,O,O
9820,being,O,O
9820,",",O,O
9820,and,O,O
9820,addressing,O,O
9820,their,O,O
9820,individual,O,O
9820,needs,O,O
9820,first,O,O
9820, ,O,O
9820,and,O,O
9820,foremost,O,O
9820,.,O,O
9820,The,O,O
9820,agency,O,O
9820,was,O,O
9820,in,O,O
9820,the,O,O
9820,grip,O,O
9820,of,O,O
9820,a,O,O
9820,“,O,O
9820,compliance,O,O
9820,culture,O,O
9820,”,O,O
9820,and,O,O
9820,its,O,O
9820,clients,O,O
