document_id,token,true_label,pred_label
bkaqosbotg,no,O,O
bkaqosbotg,.,O,O
bkaqosbotg,9281675,B-ID_NUM,B-ID_NUM
bkaqosbotg,",",O,O
bkaqosbotg,tanairi-c@aol.com,B-EMAIL,B-EMAIL
bkaqosbotg,"

",O,O
bkaqosbotg,Introduction,O,O
bkaqosbotg,-,O,O
bkaqosbotg,Identifying,O,O
bkaqosbotg,the,O,O
bkaqosbotg,Challenge,O,O
bkaqosbotg,:,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,As,O,O
bkaqosbotg,a,O,O
bkaqosbotg,User,O,O
bkaqosbotg,Experience,O,O
bkaqosbotg,Designer,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,often,O,O
bkaqosbotg,encounter,O,O
bkaqosbotg,complex,O,O
bkaqosbotg,challenges,O,O
bkaqosbotg,that,O,O
bkaqosbotg,require,O,O
bkaqosbotg,innovative,O,O
bkaqosbotg,solutions,O,O
bkaqosbotg,to,O,O
bkaqosbotg,enhance,O,O
bkaqosbotg,usability,O,O
bkaqosbotg,and,O,O
bkaqosbotg,user,O,O
bkaqosbotg,satisfaction,O,O
bkaqosbotg,.,O,O
bkaqosbotg,One,O,O
bkaqosbotg,such,O,O
bkaqosbotg,challenge,O,O
bkaqosbotg,I,O,O
bkaqosbotg,recently,O,O
bkaqosbotg,faced,O,O
bkaqosbotg,was,O,O
bkaqosbotg,designing,O,O
bkaqosbotg,an,O,O
bkaqosbotg,intuitive,O,O
bkaqosbotg,and,O,O
bkaqosbotg,engaging,O,O
bkaqosbotg,digital,O,O
bkaqosbotg,experience,O,O
bkaqosbotg,for,O,O
bkaqosbotg,a,O,O
bkaqosbotg,client,O,O
bkaqosbotg,in,O,O
bkaqosbotg,the,O,O
bkaqosbotg,healthcare,O,O
bkaqosbotg,industry,O,O
bkaqosbotg,.,O,O
bkaqosbotg,The,O,O
bkaqosbotg,challenge,O,O
bkaqosbotg,stemmed,O,O
bkaqosbotg,from,O,O
bkaqosbotg,the,O,O
bkaqosbotg,need,O,O
bkaqosbotg,to,O,O
bkaqosbotg,present,O,O
bkaqosbotg,a,O,O
bkaqosbotg,vast,O,O
bkaqosbotg,array,O,O
bkaqosbotg,of,O,O
bkaqosbotg,medical,O,O
bkaqosbotg,information,O,O
bkaqosbotg,in,O,O
bkaqosbotg,a,O,O
bkaqosbotg,way,O,O
bkaqosbotg,that,O,O
bkaqosbotg,was,O,O
bkaqosbotg,both,O,O
bkaqosbotg,accessible,O,O
bkaqosbotg,and,O,O
bkaqosbotg,easy,O,O
bkaqosbotg,to,O,O
bkaqosbotg,understand,O,O
bkaqosbotg,for,O,O
bkaqosbotg,patients,O,O
bkaqosbotg,with,O,O
bkaqosbotg,varying,O,O
bkaqosbotg,levels,O,O
bkaqosbotg,of,O,O
bkaqosbotg,health,O,O
bkaqosbotg,literacy,O,O
bkaqosbotg,.,O,O
bkaqosbotg,This,O,O
bkaqosbotg,issue,O,O
bkaqosbotg,is,O,O
bkaqosbotg,significant,O,O
bkaqosbotg,as,O,O
bkaqosbotg,confusion,O,O
bkaqosbotg,or,O,O
bkaqosbotg,misunderstanding,O,O
bkaqosbotg,of,O,O
bkaqosbotg,medical,O,O
bkaqosbotg,information,O,O
bkaqosbotg,can,O,O
bkaqosbotg,lead,O,O
bkaqosbotg,to,O,O
bkaqosbotg,poor,O,O
bkaqosbotg,health,O,O
bkaqosbotg,outcomes,O,O
bkaqosbotg,.,O,O
bkaqosbotg,Moreover,O,O
bkaqosbotg,",",O,O
bkaqosbotg,the,O,O
bkaqosbotg,complexity,O,O
bkaqosbotg,of,O,O
bkaqosbotg,the,O,O
bkaqosbotg,domain,O,O
bkaqosbotg,and,O,O
bkaqosbotg,the,O,O
bkaqosbotg,diversity,O,O
bkaqosbotg,of,O,O
bkaqosbotg,the,O,O
bkaqosbotg,user,O,O
bkaqosbotg,base,O,O
bkaqosbotg,added,O,O
bkaqosbotg,layers,O,O
bkaqosbotg,of,O,O
bkaqosbotg,intricacy,O,O
bkaqosbotg,to,O,O
bkaqosbotg,the,O,O
bkaqosbotg,problem,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,Selection,O,O
bkaqosbotg,of,O,O
bkaqosbotg,the,O,O
bkaqosbotg,Tool,O,O
bkaqosbotg,or,O,O
bkaqosbotg,Approach,O,O
bkaqosbotg,:,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,To,O,O
bkaqosbotg,tackle,O,O
bkaqosbotg,this,O,O
bkaqosbotg,challenge,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,chose,O,O
bkaqosbotg,to,O,O
bkaqosbotg,apply,O,O
bkaqosbotg,User,O,O
bkaqosbotg,-,O,O
bkaqosbotg,Centered,O,O
bkaqosbotg,Design,O,O
bkaqosbotg,(,O,O
bkaqosbotg,UCD,O,O
bkaqosbotg,),O,O
bkaqosbotg,as,O,O
bkaqosbotg,my,O,O
bkaqosbotg,approach,O,O
bkaqosbotg,.,O,O
bkaqosbotg,UCD,O,O
bkaqosbotg,is,O,O
bkaqosbotg,a,O,O
bkaqosbotg,design,O,O
bkaqosbotg,philosophy,O,O
bkaqosbotg,that,O,O
bkaqosbotg,puts,O,O
bkaqosbotg,the,O,O
bkaqosbotg,user,O,O
bkaqosbotg,at,O,O
bkaqosbotg,the,O,O
bkaqosbotg,center,O,O
bkaqosbotg,of,O,O
bkaqosbotg,the,O,O
bkaqosbotg,design,O,O
bkaqosbotg,process,O,O
bkaqosbotg,",",O,O
bkaqosbotg,ensuring,O,O
bkaqosbotg,that,O,O
bkaqosbotg,their,O,O
bkaqosbotg,needs,O,O
bkaqosbotg,",",O,O
bkaqosbotg,goals,O,O
bkaqosbotg,",",O,O
bkaqosbotg,and,O,O
bkaqosbotg,limitations,O,O
bkaqosbotg,inform,O,O
bkaqosbotg,every,O,O
bkaqosbotg,decision,O,O
bkaqosbotg,made,O,O
bkaqosbotg,throughout,O,O
bkaqosbotg,the,O,O
bkaqosbotg,design,O,O
bkaqosbotg,lifecycle,O,O
bkaqosbotg,.,O,O
bkaqosbotg,I,O,O
bkaqosbotg,selected,O,O
bkaqosbotg,UCD,O,O
bkaqosbotg,because,O,O
bkaqosbotg,of,O,O
bkaqosbotg,its,O,O
bkaqosbotg,relevance,O,O
bkaqosbotg,to,O,O
bkaqosbotg,the,O,O
bkaqosbotg,challenge,O,O
bkaqosbotg,",",O,O
bkaqosbotg,as,O,O
bkaqosbotg,un,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,Tanairi,B-NAME_STUDENT,B-NAME_STUDENT
bkaqosbotg,Crooks,I-NAME_STUDENT,I-NAME_STUDENT
bkaqosbotg,-,O,I-NAME_STUDENT
bkaqosbotg,https://www.github.com/crooks,B-URL_PERSONAL,B-URL_PERSONAL
bkaqosbotg,|,O,O
bkaqosbotg,no,O,O
bkaqosbotg,.,O,O
bkaqosbotg,9281675,B-ID_NUM,B-ID_NUM
bkaqosbotg,",",O,O
bkaqosbotg,tanairi-c@aol.com,B-EMAIL,B-EMAIL
bkaqosbotg,"

",O,O
bkaqosbotg,derstanding,O,O
bkaqosbotg,the,O,O
bkaqosbotg,user,O,O
bkaqosbotg,'s,O,O
bkaqosbotg,perspective,O,O
bkaqosbotg,is,O,O
bkaqosbotg,crucial,O,O
bkaqosbotg,when,O,O
bkaqosbotg,designing,O,O
bkaqosbotg,a,O,O
bkaqosbotg,healthcare,O,O
bkaqosbotg,solution,O,O
bkaqosbotg,for,O,O
bkaqosbotg,patients,O,O
bkaqosbotg,with,O,O
bkaqosbotg,varying,O,O
bkaqosbotg,health,O,O
bkaqosbotg,literacy,O,O
bkaqosbotg,levels,O,O
bkaqosbotg,.,O,O
bkaqosbotg,This,O,O
bkaqosbotg,approach,O,O
bkaqosbotg,also,O,O
bkaqosbotg,allowed,O,O
bkaqosbotg,me,O,O
bkaqosbotg,to,O,O
bkaqosbotg,explore,O,O
bkaqosbotg,alternative,O,O
bkaqosbotg,solutions,O,O
bkaqosbotg,by,O,O
bkaqosbotg,incorporating,O,O
bkaqosbotg,user,O,O
bkaqosbotg,feedback,O,O
bkaqosbotg,and,O,O
bkaqosbotg,iterating,O,O
bkaqosbotg,on,O,O
bkaqosbotg,the,O,O
bkaqosbotg,design,O,O
bkaqosbotg,until,O,O
bkaqosbotg,an,O,O
bkaqosbotg,optimal,O,O
bkaqosbotg,solution,O,O
bkaqosbotg,was,O,O
bkaqosbotg,achieved,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,I,O,O
bkaqosbotg,considered,O,O
bkaqosbotg,other,O,O
bkaqosbotg,design,O,O
bkaqosbotg,approaches,O,O
bkaqosbotg,",",O,O
bkaqosbotg,such,O,O
bkaqosbotg,as,O,O
bkaqosbotg,Human,O,O
bkaqosbotg,-,O,I-NAME_STUDENT
bkaqosbotg,Centered,O,O
bkaqosbotg,Design,O,O
bkaqosbotg,(,O,O
bkaqosbotg,HCD,O,O
bkaqosbotg,),O,O
bkaqosbotg,and,O,O
bkaqosbotg,Activity,O,O
bkaqosbotg,-,O,I-NAME_STUDENT
bkaqosbotg,Centered,O,O
bkaqosbotg,Design,O,O
bkaqosbotg,(,O,O
bkaqosbotg,ACD,O,O
bkaqosbotg,),O,O
bkaqosbotg,",",O,O
bkaqosbotg,but,O,O
bkaqosbotg,ultimately,O,O
bkaqosbotg,discarded,O,O
bkaqosbotg,them,O,O
bkaqosbotg,in,O,O
bkaqosbotg,favor,O,O
bkaqosbotg,of,O,O
bkaqosbotg,UCD,O,O
bkaqosbotg,.,O,O
bkaqosbotg,While,O,O
bkaqosbotg,HCD,O,O
bkaqosbotg,focuses,O,O
bkaqosbotg,on,O,O
bkaqosbotg,understanding,O,O
bkaqosbotg,and,O,O
bkaqosbotg,empathizing,O,O
bkaqosbotg,with,O,O
bkaqosbotg,users,O,O
bkaqosbotg,",",O,O
bkaqosbotg,it,O,O
bkaqosbotg,does,O,O
bkaqosbotg,not,O,O
bkaqosbotg,emphasize,O,O
bkaqosbotg,the,O,O
bkaqosbotg,active,O,O
bkaqosbotg,involvement,O,O
bkaqosbotg,of,O,O
bkaqosbotg,users,O,O
bkaqosbotg,in,O,O
bkaqosbotg,the,O,O
bkaqosbotg,design,O,O
bkaqosbotg,process,O,O
bkaqosbotg,as,O,O
bkaqosbotg,UCD,O,O
bkaqosbotg,does,O,O
bkaqosbotg,.,O,O
bkaqosbotg,ACD,O,O
bkaqosbotg,",",O,O
bkaqosbotg,on,O,O
bkaqosbotg,the,O,O
bkaqosbotg,other,O,O
bkaqosbotg,hand,O,O
bkaqosbotg,",",O,O
bkaqosbotg,focuses,O,O
bkaqosbotg,on,O,O
bkaqosbotg,the,O,O
bkaqosbotg,activities,O,O
bkaqosbotg,users,O,O
bkaqosbotg,perform,O,O
bkaqosbotg,with,O,O
bkaqosbotg,a,O,O
bkaqosbotg,product,O,O
bkaqosbotg,",",O,O
bkaqosbotg,which,O,O
bkaqosbotg,may,O,O
bkaqosbotg,not,O,O
bkaqosbotg,have,O,O
bkaqosbotg,been,O,O
bkaqosbotg,as,O,O
bkaqosbotg,beneficial,O,O
bkaqosbotg,in,O,O
bkaqosbotg,addressing,O,O
bkaqosbotg,the,O,O
bkaqosbotg,diverse,O,O
bkaqosbotg,needs,O,O
bkaqosbotg,of,O,O
bkaqosbotg,patients,O,O
bkaqosbotg,with,O,O
bkaqosbotg,varying,O,O
bkaqosbotg,health,O,O
bkaqosbotg,literacy,O,O
bkaqosbotg,levels,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,Application,O,O
bkaqosbotg,of,O,O
bkaqosbotg,the,O,O
bkaqosbotg,Tool,O,O
bkaqosbotg,or,O,O
bkaqosbotg,Approach,O,O
bkaqosbotg,:,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,To,O,O
bkaqosbotg,apply,O,O
bkaqosbotg,UCD,O,O
bkaqosbotg,to,O,O
bkaqosbotg,this,O,O
bkaqosbotg,challenge,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,followed,O,O
bkaqosbotg,a,O,O
bkaqosbotg,series,O,O
bkaqosbotg,of,O,O
bkaqosbotg,steps,O,O
bkaqosbotg,",",O,O
bkaqosbotg,beginning,O,O
bkaqosbotg,with,O,O
bkaqosbotg,user,O,O
bkaqosbotg,research,O,O
bkaqosbotg,",",O,O
bkaqosbotg,which,O,O
bkaqosbotg,included,O,O
bkaqosbotg,interviews,O,O
bkaqosbotg,",",O,O
bkaqosbotg,surveys,O,O
bkaqosbotg,",",O,O
bkaqosbotg,and,O,O
bkaqosbotg,competitor,O,O
bkaqosbotg,analysis,O,O
bkaqosbotg,.,O,O
bkaqosbotg,This,O,O
bkaqosbotg,research,O,O
bkaqosbotg,helped,O,O
bkaqosbotg,me,O,O
bkaqosbotg,understand,O,O
bkaqosbotg,the,O,O
bkaqosbotg,user,O,O
bkaqosbotg,'s,O,O
bkaqosbotg,needs,O,O
bkaqosbotg,",",O,O
bkaqosbotg,pain,O,O
bkaqosbotg,points,O,O
bkaqosbotg,",",O,O
bkaqosbotg,and,O,O
bkaqosbotg,goals,O,O
bkaqosbotg,",",O,O
bkaqosbotg,allowing,O,O
bkaqosbotg,me,O,O
bkaqosbotg,to,O,O
bkaqosbotg,create,O,O
bkaqosbotg,user,O,O
bkaqosbotg,personas,O,O
bkaqosbotg,and,O,O
bkaqosbotg,journey,O,O
bkaqosbotg,maps,O,O
bkaqosbotg,that,O,O
bkaqosbotg,informed,O,O
bkaqosbotg,the,O,O
bkaqosbotg,design,O,O
bkaqosbotg,proc,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,Tanairi,B-NAME_STUDENT,B-NAME_STUDENT
bkaqosbotg,Crooks,I-NAME_STUDENT,I-NAME_STUDENT
bkaqosbotg,-,O,I-NAME_STUDENT
bkaqosbotg,https://www.github.com/crooks,B-URL_PERSONAL,B-URL_PERSONAL
bkaqosbotg,|,O,O
bkaqosbotg,no,O,O
bkaqosbotg,.,O,O
bkaqosbotg,9281675,B-ID_NUM,B-ID_NUM
bkaqosbotg,",",O,O
bkaqosbotg,tanairi-c@aol.com,B-EMAIL,B-EMAIL
bkaqosbotg,"

",O,O
bkaqosbotg,ess,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,Next,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,conducted,O,O
bkaqosbotg,several,O,O
bkaqosbotg,ideation,O,O
bkaqosbotg,sessions,O,O
bkaqosbotg,",",O,O
bkaqosbotg,including,O,O
bkaqosbotg,sketching,O,O
bkaqosbotg,",",O,O
bkaqosbotg,brainstorming,O,O
bkaqosbotg,",",O,O
bkaqosbotg,and,O,O
bkaqosbotg,mind,O,O
bkaqosbotg,-,O,O
bkaqosbotg,mapping,O,O
bkaqosbotg,activities,O,O
bkaqosbotg,.,O,O
bkaqosbotg,During,O,O
bkaqosbotg,these,O,O
bkaqosbotg,sessions,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,emphasized,O,O
bkaqosbotg,the,O,O
bkaqosbotg,importance,O,O
bkaqosbotg,of,O,O
bkaqosbotg,simplicity,O,O
bkaqosbotg,",",O,O
bkaqosbotg,accessibility,O,O
bkaqosbotg,",",O,O
bkaqosbotg,and,O,O
bkaqosbotg,clarity,O,O
bkaqosbotg,in,O,O
bkaqosbotg,designing,O,O
bkaqosbotg,for,O,O
bkaqosbotg,users,O,O
bkaqosbotg,with,O,O
bkaqosbotg,varying,O,O
bkaqosbotg,health,O,O
bkaqosbotg,literacy,O,O
bkaqosbotg,levels,O,O
bkaqosbotg,.,O,O
bkaqosbotg,This,O,O
bkaqosbotg,led,O,O
bkaqosbotg,to,O,O
bkaqosbotg,the,O,O
bkaqosbotg,creation,O,O
bkaqosbotg,of,O,O
bkaqosbotg,several,O,O
bkaqosbotg,low,O,O
bkaqosbotg,-,O,O
bkaqosbotg,fidelity,O,O
bkaqosbotg,prototypes,O,O
bkaqosbotg,",",O,O
bkaqosbotg,which,O,O
bkaqosbotg,I,O,O
bkaqosbotg,tested,O,O
bkaqosbotg,with,O,O
bkaqosbotg,a,O,O
bkaqosbotg,group,O,O
bkaqosbotg,of,O,O
bkaqosbotg,representative,O,O
bkaqosbotg,users,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,In,O,O
bkaqosbotg,response,O,O
bkaqosbotg,to,O,O
bkaqosbotg,user,O,O
bkaqosbotg,feedback,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,iterated,O,O
bkaqosbotg,on,O,O
bkaqosbotg,the,O,O
bkaqosbotg,design,O,O
bkaqosbotg,",",O,O
bkaqosbotg,addressing,O,O
bkaqosbotg,usability,O,O
bkaqosbotg,issues,O,O
bkaqosbotg,",",O,O
bkaqosbotg,clarity,O,O
bkaqosbotg,concerns,O,O
bkaqosbotg,",",O,O
bkaqosbotg,and,O,O
bkaqosbotg,accessibility,O,O
bkaqosbotg,requirements,O,O
bkaqosbotg,.,O,O
bkaqosbotg,I,O,O
bkaqosbotg,then,O,O
bkaqosbotg,moved,O,O
bkaqosbotg,on,O,O
bkaqosbotg,to,O,O
bkaqosbotg,create,O,O
bkaqosbotg,high,O,O
bkaqosbotg,-,O,O
bkaqosbotg,fidelity,O,O
bkaqosbotg,prototypes,O,O
bkaqosbotg,and,O,O
bkaqosbotg,conducted,O,O
bkaqosbotg,usability,O,O
bkaqosbotg,testing,O,O
bkaqosbotg,with,O,O
bkaqosbotg,a,O,O
bkaqosbotg,larger,O,O
bkaqosbotg,group,O,O
bkaqosbotg,of,O,O
bkaqosbotg,users,O,O
bkaqosbotg,",",O,O
bkaqosbotg,which,O,O
bkaqosbotg,resulted,O,O
bkaqosbotg,in,O,O
bkaqosbotg,further,O,O
bkaqosbotg,iterations,O,O
bkaqosbotg,and,O,O
bkaqosbotg,refinements,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,To,O,O
bkaqosbotg,ensure,O,O
bkaqosbotg,the,O,O
bkaqosbotg,design,O,O
bkaqosbotg,'s,O,O
bkaqosbotg,scalability,O,O
bkaqosbotg,and,O,O
bkaqosbotg,maintainability,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,collaborated,O,O
bkaqosbotg,with,O,O
bkaqosbotg,the,O,O
bkaqosbotg,engineering,O,O
bkaqosbotg,team,O,O
bkaqosbotg,to,O,O
bkaqosbotg,implement,O,O
bkaqosbotg,best,O,O
bkaqosbotg,practices,O,O
bkaqosbotg,in,O,O
bkaqosbotg,front,O,O
bkaqosbotg,-,O,O
bkaqosbotg,end,O,O
bkaqosbotg,development,O,O
bkaqosbotg,.,O,O
bkaqosbotg,Through,O,O
bkaqosbotg,this,O,O
bkaqosbotg,process,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,ensured,O,O
bkaqosbotg,the,O,O
bkaqosbotg,design,O,O
bkaqosbotg,was,O,O
bkaqosbotg,adaptable,O,O
bkaqosbotg,to,O,O
bkaqosbotg,various,O,O
bkaqosbotg,screen,O,O
bkaqosbotg,sizes,O,O
bkaqosbotg,and,O,O
bkaqosbotg,devices,O,O
bkaqosbotg,while,O,O
bkaqosbotg,providing,O,O
bkaqosbotg,an,O,O
bkaqosbotg,optimal,O,O
bkaqosbotg,user,O,O
bkaqosbotg,experience,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,Analysis,O,O
bkaqosbotg,and,O,O
bkaqosbotg,Insight,O,O
bkaqosbotg,:,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,Applying,O,O
bkaqosbotg,UCD,O,O
bkaqosbotg,to,O,O
bkaqosbotg,this,O,O
bkaqosbotg,challenge,O,O
bkaqosbotg,proved,O,O
bkaqosbotg,highly,O,O
bkaqosbotg,effective,O,O
bkaqosbotg,in,O,O
bkaqosbotg,creating,O,O
bkaqosbotg,an,O,O
bkaqosbotg,intuitive,O,O
bkaqosbotg,and,O,O
bkaqosbotg,engaging,O,O
bkaqosbotg,digital,O,O
bkaqosbotg,experience,O,O
bkaqosbotg,for,O,O
bkaqosbotg,patients,O,O
bkaqosbotg,with,O,O
bkaqosbotg,varying,O,O
bkaqosbotg,health,O,O
bkaqosbotg,literacy,O,O
bkaqosbotg,levels,O,O
bkaqosbotg,.,O,O
bkaqosbotg,The,O,O
bkaqosbotg,approach,O,O
bkaqosbotg,allowed,O,O
bkaqosbotg,me,O,O
bkaqosbotg,to,O,O
bkaqosbotg,gain,O,O
bkaqosbotg,deep,O,O
bkaqosbotg,insights,O,O
bkaqosbotg,into,O,O
bkaqosbotg,the,O,O
bkaqosbotg,user,O,O
bkaqosbotg,'s,O,O
bkaqosbotg,needs,O,O
bkaqosbotg,and,O,O
bkaqosbotg,preferences,O,O
bkaqosbotg,",",O,O
bkaqosbotg,which,O,O
bkaqosbotg,I,O,O
bkaqosbotg,incorporated,O,O
bkaqosbotg,into,O,O
bkaqosbotg,the,O,O
bkaqosbotg,design,O,O
bkaqosbotg,through,O,O
bkaqosbotg,iterative,O,O
bkaqosbotg,cycles,O,O
bkaqosbotg,of,O,O
bkaqosbotg,prototyping,O,O
bkaqosbotg,and,O,O
bkaqosbotg,testing,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,However,O,O
bkaqosbotg,",",O,O
bkaqosbotg,applying,O,O
bkaqosbotg,UCD,O,O
bkaqosbotg,also,O,O
bkaqosbotg,had,O,O
bkaqosbotg,limitations,O,O
bkaqosbotg,.,O,O
bkaqosbotg,While,O,O
bkaqosbotg,the,O,O
bkaqosbotg,approach,O,O
bkaqosbotg,emphasizes,O,O
bkaqosbotg,user,O,O
bkaqosbotg,involvement,O,O
bkaqosbotg,",",O,O
bkaqosbotg,it,O,O
bkaqosbotg,may,O,O
bkaqosbotg,inadvertently,O,O
bkaqosbotg,overlook,O,O
bkaqosbotg,the,O,O
bkaqosbotg,input,O,O
bkaqosbotg,of,O,O
bkaqosbotg,other,O,O
bkaqosbotg,important,O,O
bkaqosbotg,stakeholders,O,O
bkaqosbotg,",",O,O
bkaqosbotg,such,O,O
bkaqosbotg,as,O,O
bkaqosbotg,healthcare,O,O
bkaqosbotg,professionals,O,O
bkaqosbotg,and,O,O
bkaqosbotg,domain,O,O
bkaqosbotg,experts,O,O
bkaqosbotg,.,O,O
bkaqosbotg,In,O,O
bkaqosbotg,my,O,O
bkaqosbotg,case,O,O
bkaqosbotg,",",O,O
bkaqosbotg,balancing,O,O
bkaqosbotg,the,O,O
bkaqosbotg,needs,O,O
bkaqosbotg,of,O,O
bkaqosbotg,patients,O,O
bkaqosbotg,",",O,O
bkaqosbotg,healthcare,O,O
bkaqosbotg,providers,O,O
bkaqosbotg,",",O,O
bkaqosbotg,and,O,O
bkaqosbotg,medical,O,O
bkaqosbotg,experts,O,O
bkaqosbotg,was,O,O
bkaqosbotg,essential,O,O
bkaqosbotg,to,O,O
bkaqosbotg,creating,O,O
bkaqosbotg,a,O,O
bkaqosbotg,truly,O,O
bkaqosbotg,effective,O,O
bkaqosbotg,solution,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,Furthermore,O,O
bkaqosbotg,",",O,O
bkaqosbotg,UCD,O,O
bkaqosbotg,can,O,O
bkaqosbotg,be,O,O
bkaqosbotg,a,O,O
bkaqosbotg,time,O,O
bkaqosbotg,-,O,O
bkaqosbotg,consuming,O,O
bkaqosbotg,and,O,O
bkaqosbotg,resource,O,O
bkaqosbotg,-,O,O
bkaqosbotg,intensive,O,O
bkaqosbotg,process,O,O
bkaqosbotg,",",O,O
bkaqosbotg,which,O,O
bkaqosbotg,may,O,O
bkaqosbotg,not,O,O
bkaqosbotg,always,O,O
bkaqosbotg,be,O,O
bkaqosbotg,feasible,O,O
bkaqosbotg,within,O,O
bkaqosbotg,tight,O,O
bkaqosbotg,project,O,O
bkaqosbotg,timelines,O,O
bkaqosbotg,or,O,O
bkaqosbotg,budget,O,O
bkaqosbotg,constraints,O,O
bkaqosbotg,.,O,O
bkaqosbotg,In,O,O
bkaqosbotg,future,O,O
bkaqosbotg,applications,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,would,O,O
bkaqosbotg,aim,O,O
bkaqosbotg,to,O,O
bkaqosbotg,streamline,O,O
bkaqosbotg,the,O,O
bkaqosbotg,process,O,O
bkaqosbotg,by,O,O
bkaqosbotg,incorporating,O,O
bkaqosbotg,more,O,O
bkaqosbotg,efficient,O,O
bkaqosbotg,user,O,O
bkaqosbotg,research,O,O
bkaqosbotg,methods,O,O
bkaqosbotg,and,O,O
bkaqosbotg,design,O,O
bkaqosbotg,tools,O,O
bkaqosbotg,without,O,O
bkaqosbotg,sacrificing,O,O
bkaqosbotg,the,O,O
bkaqosbotg,value,O,O
bkaqosbotg,of,O,O
bkaqosbotg,user,O,O
bkaqosbotg,feedback,O,O
bkaqosbotg,and,O,O
bkaqosbotg,iterative,O,O
bkaqosbotg,design,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,Conclusion,O,O
bkaqosbotg,-,O,O
bkaqosbotg,Future,O,O
bkaqosbotg,Applications,O,O
bkaqosbotg,:,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,Through,O,O
bkaqosbotg,the,O,O
bkaqosbotg,application,O,O
bkaqosbotg,of,O,O
bkaqosbotg,User,O,O
bkaqosbotg,-,O,O
bkaqosbotg,Centered,O,O
bkaqosbotg,Design,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,gained,O,O
bkaqosbotg,valuable,O,O
bkaqosbotg,insights,O,O
bkaqosbotg,into,O,O
bkaqosbotg,designing,O,O
bkaqosbotg,for,O,O
bkaqosbotg,users,O,O
bkaqosbotg,with,O,O
bkaqosbotg,varying,O,O
bkaqosbotg,levels,O,O
bkaqosbotg,of,O,O
bkaqosbotg,health,O,O
bkaqosbotg,literacy,O,O
bkaqosbotg,in,O,O
bkaqosbotg,the,O,O
bkaqosbotg,healthcare,O,O
bkaqosbotg,industry,O,O
bkaqosbotg,.,O,O
bkaqosbotg,By,O,O
bkaqosbotg,putting,O,O
bkaqosbotg,the,O,O
bkaqosbotg,user,O,O
bkaqosbotg,at,O,O
bkaqosbotg,the,O,O
bkaqosbotg,center,O,O
bkaqosbotg,of,O,O
bkaqosbotg,the,O,O
bkaqosbotg,design,O,O
bkaqosbotg,process,O,O
bkaqosbotg,",",O,O
bkaqosbotg,I,O,O
bkaqosbotg,was,O,O
bkaqosbotg,able,O,O
bkaqosbotg,to,O,O
bkaqosbotg,create,O,O
bkaqosbotg,an,O,O
bkaqosbotg,intuitive,O,O
bkaqosbotg,and,O,O
bkaqosbotg,engaging,O,O
bkaqosbotg,digital,O,O
bkaqosbotg,experience,O,O
bkaqosbotg,that,O,O
bkaqosbotg,addressed,O,O
bkaqosbotg,the,O,O
bkaqosbotg,challenge,O,O
bkaqosbotg,'s,O,O
bkaqosbotg,complexity,O,O
bkaqosbotg,.,O,O
bkaqosbotg,"

",O,O
bkaqosbotg,These,O,O
bkaqosbotg,insights,O,O
bkaqosbotg,can,O,O
bkaqosbotg,inform,O,O
bkaqosbotg,future,O,O
bkaqosbotg,applications,O,O
bkaqosbotg,of,O,O
bkaqosbotg,UCD,O,O
bkaqosbotg,in,O,O
bkaqosbotg,other,O,O
bkaqosbotg,contexts,O,O
